id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:1902115	regulation of organelle assembly	0.0225327843655902	6	3.91586289053523	0.00434633976840551	0.999705679748432	94022	5	229	4.65843497465241	0.00445261075173461	0.456843446314004
GO:0006163	purine nucleotide metabolic process	0.0339069243208271	6	2.60227950146009	0.0277936377186313	0.999705679748432	433244	5	431	2.47513134384084	0.0519203427693756	0.828020363019989
GO:0007186	G protein-coupled receptor signaling pathway	0.103827775158669	12	1.69964720871281	0.0462620272350707	0.999705679748432	220997	11	1223	1.91898572381839	0.0273844168849082	0.828020363019989
GO:0009117	nucleotide metabolic process	0.038580093225721	6	2.28706793426879	0.0472798239429299	0.999705679748432	433244	5	489	2.18155748301718	0.0796834705301	0.828020363019989
GO:0072521	purine-containing compound metabolic process	0.0452662481884852	6	1.94925132187324	0.087246740659329	0.999705679748432	433244	5	564	1.89145675389256	0.125268038703676	0.828020363019989
GO:0006753	nucleoside phosphate metabolic process	0.0510813221171573	6	1.72734945887413	0.133604192736466	0.999705679748432	433244	5	640	1.66684626436782	0.181279366955911	0.828020363019989
GO:0070925	organelle assembly	0.0876094329958108	9	1.5107156461428	0.138687501509615	0.999705679748432	182298	8	1016	1.679971038103	0.103246671611889	0.828020363019989
GO:1901699	cellular response to nitrogen compound	0.0759050886713922	8	1.54992321177367	0.142575005190602	0.999705679748432	227274	8	674	2.53241925031549	0.0136721964822795	0.796405445092782
GO:0055086	nucleobase-containing small molecule metabolic process	0.0527879254353584	6	1.67150524272252	0.149118074990963	0.999705679748432	433244	5	666	1.60177418798108	0.20233141077777	0.828020363019989
GO:0003012	muscle system process	0.0539500782500968	6	1.63549890898423	0.160140280397845	0.999705679748432	267021	7	437	3.41760698598069	0.00442979886308862	0.456843446314004
GO:0006936	muscle contraction	0.043137343737059	5	1.7045419442815	0.169734399317258	0.999705679748432	285661	6	348	3.67855727308759	0.00588210445897859	0.456843446314004
GO:0046907	intracellular transport	0.111883005252665	10	1.31439822515769	0.226045710195206	0.999705679748432	252352	10	1332	1.60177418798108	0.0932164926987093	0.828020363019989
GO:0006511	ubiquitin-dependent protein catabolic process	0.0505277102012356	5	1.45522944680972	0.259689716148263	0.999705679748432	138484	5	641	1.66424588018003	0.182073026106855	0.828020363019989
GO:0019941	modification-dependent protein catabolic process	0.0507469511820437	5	1.44894244978255	0.26253443199852	0.999705679748432	138484	5	652	1.63616811226289	0.190889744881467	0.828020363019989
GO:0043632	modification-dependent macromolecule catabolic process	0.051528499277598	5	1.42696590810035	0.27273713592613	0.999705679748432	138484	5	657	1.62371630014521	0.194948426825324	0.828020363019989
GO:0015031	protein transport	0.131074251969913	11	1.23414555834723	0.274281416878844	0.999705679748432	205027	11	1400	1.6763711001642	0.0621836753114245	0.828020363019989
GO:0010256	endomembrane system organization	0.0517333554359136	5	1.42131534181642	0.275426641678211	0.999705679748432	329121	5	601	1.77501099699734	0.151423596632955	0.828020363019989
GO:0006508	proteolysis	0.118750951380304	10	1.23838017144343	0.285007153176726	0.999705679748432	207881	10	1474	1.44746487000733	0.151163272213969	0.828020363019989
GO:1901135	carbohydrate derivative metabolic process	0.0935153095437817	8	1.25805132226451	0.301970064534454	0.999705679748432	458085	7	978	1.52709023811203	0.174255146717445	0.828020363019989
GO:0007169	cell surface receptor protein tyrosine kinase signaling pathway	0.0801950173870723	7	1.28363556520885	0.302887656739192	0.999705679748432	251577	7	627	2.38196850538048	0.0277305914043413	0.828020363019989
GO:0045184	establishment of protein localization	0.154042154848828	12	1.14559932252621	0.352625191884596	0.999705679748432	201193	12	1684	1.52035383733311	0.0935714309223268	0.828020363019989
GO:0019637	organophosphate metabolic process	0.0848393348673782	7	1.21336614238557	0.35487842858281	0.999705679748432	466816	6	1052	1.21686115117346	0.371420754046704	0.828020363019989
GO:1901698	response to nitrogen compound	0.112695350707978	9	1.17443124623153	0.357517499700642	0.999705679748432	243855	9	1108	1.73303871529939	0.0746710795178161	0.828020363019989
GO:0030163	protein catabolic process	0.0870042184998241	7	1.1831745430918	0.379515301844814	0.999705679748432	100116	6	1040	1.23090185676393	0.361255176212316	0.828020363019989
GO:0001654	eye development	0.0607119702119459	5	1.21111885362992	0.396968548157715	0.999705679748432	256546	5	410	2.60190636389123	0.0435353813825039	0.828020363019989
GO:0150063	visual system development	0.0608463480792439	5	1.20844412336701	0.398808143356482	0.999705679748432	256546	5	414	2.57676717196957	0.0450643484012211	0.828020363019989
GO:0048880	sensory system development	0.0627014226163422	5	1.17269128349157	0.424153299350611	0.999705679748432	256546	5	420	2.53995621237001	0.0474178427970618	0.828020363019989
GO:0051603	proteolysis involved in protein catabolic process	0.0635100837956905	5	1.15775964020528	0.435157174018216	0.999705679748432	138484	5	800	1.33347701149425	0.321123022201061	0.828020363019989
GO:0051049	regulation of transport	0.164399549967963	12	1.07342500797407	0.443802804077076	0.999705679748432	271643	12	1582	1.61837917956319	0.0649985037324439	0.828020363019989
GO:1901701	cellular response to oxygen-containing compound	0.124208333906533	9	1.0655721481303	0.473503410953715	0.999705679748432	206344	9	1193	1.60956152267538	0.105947401829291	0.828020363019989
GO:0071705	nitrogen compound transport	0.168153234798299	12	1.04946294043628	0.477079761909499	0.999705679748432	232960	12	1867	1.37133147405944	0.161835172536779	0.828020363019989
GO:0009057	macromolecule catabolic process	0.112347069901144	8	1.04717514152393	0.50122955531469	0.999705679748432	91947	7	1415	1.05547297022867	0.498276993576606	0.828020363019989
GO:0071363	cellular response to growth factor stimulus	0.0996093599100086	7	1.03344883014598	0.522260444017986	0.999705679748432	150229	7	715	2.08880315087212	0.050434129486209	0.828020363019989
GO:0030029	actin filament-based process	0.0869248866930581	6	1.01507516977521	0.546682553196947	0.999705679748432	257800	6	812	1.57652454560897	0.180856352846788	0.828020363019989
GO:0033365	protein localization to organelle	0.0874152644530598	6	1.00938085207107	0.552356918886042	0.999705679748432	230500	6	986	1.29831433167797	0.315894930434705	0.828020363019989
GO:0030036	actin cytoskeleton organization	0.0741213678864472	5	0.992013691346762	0.573541255074894	0.999705679748432	190224	5	714	1.49409188962941	0.243216004712512	0.828020363019989
GO:0061024	membrane organization	0.074827515537437	5	0.98265205301275	0.582178976567009	0.999705679748432	367226	5	807	1.32191029640075	0.327632791591574	0.828020363019989
GO:0070848	response to growth factor	0.105506912063253	7	0.975681824607601	0.585523280380856	0.999705679748432	150229	7	746	2.00200301993775	0.060630400454077	0.828020363019989
GO:0007610	behavior	0.0905781024851131	6	0.974134936555432	0.588204632420976	0.999705679748432	415803	6	664	1.92791857083506	0.0914201103573389	0.828020363019989
GO:0007167	enzyme-linked receptor protein signaling pathway	0.122012824861186	8	0.964218793863484	0.599069197962004	0.999705679748432	222801	8	967	1.7650988363109	0.0832381056577993	0.828020363019989
GO:0032879	regulation of localization	0.197834148502457	13	0.966347175325302	0.602963993139934	0.999705679748432	265350	13	1987	1.39588937287773	0.135248616968676	0.828020363019989
GO:0071495	cellular response to endogenous stimulus	0.15276905996433	10	0.962621774093185	0.60358133954639	0.999705679748432	112198	10	1239	1.72200421177628	0.064011612694352	0.828020363019989
GO:0032870	cellular response to hormone stimulus	0.0769858229015438	5	0.955103277375391	0.608019177497306	0.999705679748432	112762	5	669	1.59459134408879	0.204813898493763	0.828020363019989
GO:0030097	hemopoiesis	0.092464013174859	6	0.954266325762705	0.608905896936407	0.999705679748432	174988	6	945	1.354643313264	0.282171830849531	0.828020363019989
GO:0023057	negative regulation of signaling	0.156170295674473	10	0.94165681696567	0.63296923014824	0.999705679748432	163394	11	1419	1.65392497549675	0.0671446729725679	0.828020363019989
GO:0010648	negative regulation of cell communication	0.156391097107964	10	0.940327334796368	0.634840584737383	0.999705679748432	163394	11	1419	1.65392497549675	0.0671446729725679	0.828020363019989
GO:0009968	negative regulation of signal transduction	0.141309131108538	9	0.936619878264001	0.636505177550273	0.999705679748432	173761	10	1315	1.62248153489795	0.087358369821858	0.828020363019989
GO:0051649	establishment of localization in cell	0.175020875825111	11	0.924259492587593	0.662166685317425	0.999705679748432	234879	12	1943	1.31769215752391	0.196297502719822	0.828020363019989
GO:0044087	regulation of cellular component biogenesis	0.11391641209681	7	0.903655360766677	0.668467674045578	0.999705679748432	83642	6	1008	1.269978106185	0.334277264526612	0.828020363019989
GO:0055085	transmembrane transport	0.146033341319811	9	0.906320022402417	0.676858054399098	0.999705679748432	246722	9	1521	1.2624634428348	0.282428810622648	0.828020363019989
GO:0060341	regulation of cellular localization	0.0994919834630165	6	0.886858328143052	0.68099275255354	0.999705679748432	265754	6	992	1.2904616240267	0.320891680703018	0.828020363019989
GO:0050877	nervous system process	0.131022779747933	8	0.89791301214845	0.681555875321198	0.999705679748432	328256	8	1451	1.17632706734159	0.370222857246334	0.828020363019989
GO:0048598	embryonic morphogenesis	0.0836799457838417	5	0.878698128636983	0.682274628381173	0.999705679748432	182769	5	616	1.73178832661591	0.162645144114155	0.828020363019989
GO:0051247	positive regulation of protein metabolic process	0.10007458345235	6	0.881695342350934	0.686584619936176	0.999705679748432	73242	5	959	1.11238958205986	0.46960105832225	0.828020363019989
GO:0050790	regulation of catalytic activity	0.0856493244410485	5	0.858493773822062	0.702305074592149	0.999705679748432	82227	5	842	1.26696153111093	0.360374404196922	0.828020363019989
